filename,A3.1-A4.1,A3.7-A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame2687.jpg,0.008208817,0.0002120647,0.99012613,0.0014163883,3.6569494e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2695.jpg,0.0045681745,0.0002432828,0.99187565,0.0032679853,4.4972592e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2716.jpg,0.014293147,0.00015388396,0.9845756,0.0009476095,2.9714214e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2717.jpg,0.01630972,0.00020825324,0.98184985,0.0015901597,4.203524e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2720.jpg,0.038652785,0.0010936813,0.95144963,0.008616129,0.00018782749,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2726.jpg,0.04336735,0.0008461004,0.9530316,0.0026556696,9.933122e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2727.jpg,0.041010518,0.0009858345,0.95423865,0.003649738,0.000115368864,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2735.jpg,0.03992783,0.0011461081,0.95018744,0.008545129,0.00019341995,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2737.jpg,0.08861884,0.0018632143,0.90166336,0.0076135835,0.00024095127,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2759.jpg,0.07099497,0.0012387768,0.9268058,0.0008994901,6.093381e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2762.jpg,0.09925355,0.0011264806,0.89909136,0.00048204837,4.652837e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2765.jpg,0.38442174,0.00369606,0.611174,0.00059909874,0.00010909492,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2767.jpg,0.5417413,0.004608478,0.45299828,0.0005465015,0.000105478786,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2776.jpg,0.76704717,0.0038253018,0.22877133,0.00028222916,7.397084e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2778.jpg,0.78060395,0.0038916126,0.2151549,0.0002702439,7.93803e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2796.jpg,0.97599596,0.0048202383,0.019020177,0.00010962652,5.3993444e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2802.jpg,0.94448787,0.004048711,0.0511129,0.00026093668,8.967124e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2807.jpg,0.9132997,0.003536048,0.082538486,0.0005079527,0.000117865005,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2841.jpg,0.6369565,0.0034315686,0.35889232,0.00061589386,0.00010376279,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2847.jpg,0.19972838,0.0009438082,0.79846525,0.0007731557,8.9399124e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame2894.jpg,0.76397794,0.005348375,0.22986907,0.0006776759,0.00012696545,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2899.jpg,0.72526044,0.0038359135,0.27011177,0.0006702149,0.00012169802,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2913.jpg,0.5408653,0.45520312,0.0033819927,0.00036168456,0.00018788023,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame2924.jpg,0.074168004,0.9251614,0.0002886497,0.00027689023,0.000105010215,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame2938.jpg,0.057223868,0.94207436,0.0002783525,0.00034389293,7.95227e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame2945.jpg,0.055690683,0.9437843,0.00019776351,0.00025129228,7.589958e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame2966.jpg,0.090395056,0.909097,0.0003388429,0.000119375174,4.9754195e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame297.jpg,0.94431925,0.01653292,0.03821046,0.00079462293,0.00014270752,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame2973.jpg,0.053356525,0.9463531,0.00016321911,8.700918e-05,4.0215815e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3002.jpg,0.033967987,0.9656948,0.00015537193,0.00011458265,6.7383764e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3016.jpg,0.41399375,0.58498514,0.00074028736,0.00014260945,0.00013820744,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3018.jpg,0.78033674,0.21902727,0.00047032343,6.385233e-05,0.000101854894,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame307.jpg,0.74988544,0.2481246,0.0016226677,0.00021825521,0.00014898268,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame308.jpg,0.83182967,0.16589993,0.001971462,0.00017375863,0.00012512167,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3104.jpg,0.13598911,0.86365247,0.00012676418,0.00011696666,0.00011472828,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3112.jpg,0.42856744,0.5710027,0.00021189764,8.15418e-05,0.00013633235,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3137.jpg,0.19306728,0.8066796,0.00012678788,5.8683992e-05,6.757914e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3146.jpg,0.051187716,0.9486548,5.4921096e-05,5.4898264e-05,4.7683796e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3147.jpg,0.058881145,0.94095707,5.991465e-05,5.3861022e-05,4.79699e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3185.jpg,0.52817756,0.4705277,0.000895869,0.00026208934,0.00013678797,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3217.jpg,0.7536126,0.24392866,0.0019453121,0.00036621917,0.00014720525,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3222.jpg,0.9409239,0.056743972,0.002041439,0.00019090895,9.9662495e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3224.jpg,0.94732314,0.050307285,0.002062779,0.00020672836,0.0001000939,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3246.jpg,0.9517427,0.04560065,0.0024182736,0.0001473517,9.096985e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3255.jpg,0.98687917,0.008523932,0.0044768797,7.7405784e-05,4.2627114e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3261.jpg,0.7055062,0.29287967,0.0012533937,0.00020724235,0.00015347633,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3284.jpg,0.97665364,0.02028625,0.00295012,6.1106926e-05,4.887295e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3300.jpg,0.97472805,0.022047464,0.003104216,6.836532e-05,5.1868614e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3304.jpg,0.96251315,0.03448555,0.0028445076,8.749667e-05,6.933832e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3314.jpg,0.95252776,0.042790048,0.004406779,0.00016974649,0.000105688385,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3338.jpg,0.009186014,7.339908e-05,0.99056983,0.00016270745,8.068722e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3352.jpg,0.0009952693,6.1651626e-06,0.9989556,4.1341886e-05,1.6283714e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3353.jpg,0.0008193977,5.9702516e-06,0.9991233,4.957777e-05,1.7671456e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame337.jpg,0.9379741,0.05790909,0.0036594006,0.00032089642,0.00013653065,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3372.jpg,0.0065623317,3.6829846e-05,0.9932128,0.00017902277,8.981862e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3376.jpg,0.007885827,4.167401e-05,0.9918636,0.00019797382,1.1035861e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame338.jpg,0.9481743,0.04779824,0.0036275636,0.00027992032,0.00011991761,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3380.jpg,0.0054142787,2.8671171e-05,0.9943475,0.00020077826,8.730931e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3383.jpg,0.011411527,7.834057e-05,0.9878775,0.0006087256,2.3924447e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3396.jpg,0.010250495,9.453127e-05,0.98863226,0.0009941205,2.8609624e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3450.jpg,0.0084735425,2.1107426e-05,0.99146384,3.8452e-05,3.0832484e-06,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3460.jpg,0.015364147,9.071116e-05,0.9843901,0.0001430683,1.19920605e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3469.jpg,0.034308,0.00021200074,0.9652232,0.00023532544,2.1477184e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3473.jpg,0.020604003,0.00038073582,0.97851676,0.00046782361,3.0507925e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3477.jpg,0.02444893,0.000791757,0.9739973,0.0007209858,4.1042786e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3479.jpg,0.11203532,0.0031993354,0.88383555,0.0008345846,9.526357e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3486.jpg,0.056607325,0.00171993,0.94097555,0.00063015963,6.6950415e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3488.jpg,0.06334044,0.0021247475,0.93380195,0.00066263217,7.0287024e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3499.jpg,0.07276437,0.0023178007,0.9237728,0.0010759785,6.908913e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3500.jpg,0.043973126,0.0012238076,0.9538167,0.0009361119,5.027962e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3502.jpg,0.0918424,0.0017767888,0.9054864,0.0008283704,6.6046814e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3508.jpg,0.015590378,0.00035762857,0.98335636,0.0006719024,2.364148e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3517.jpg,0.035667475,0.0008025696,0.9627801,0.000715636,3.415919e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3521.jpg,0.025647823,0.00030960672,0.97364694,0.00037578066,1.9837054e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3522.jpg,0.025011573,0.00022108913,0.9744204,0.00032969305,1.7350747e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3525.jpg,0.056373388,0.0004959516,0.94251394,0.00058159506,3.5166744e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3527.jpg,0.07785214,0.00057599,0.9209612,0.0005701083,4.0646933e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3528.jpg,0.07311087,0.0004896459,0.9258659,0.0004964182,3.7112677e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3529.jpg,0.082965754,0.0010616004,0.91524976,0.00067326816,4.969648e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3546.jpg,0.7000928,0.004777404,0.29388857,0.0010920255,0.00014914885,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3567.jpg,0.013394886,0.00039006685,0.98472565,0.0014541445,3.527983e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3577.jpg,0.005455521,0.00015084048,0.9936859,0.0006894547,1.8408757e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3597.jpg,0.027163846,0.0002232531,0.9722811,0.00031308693,1.8773628e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3598.jpg,0.029401146,0.00022801917,0.97003853,0.00031250127,1.988277e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3611.jpg,0.047566496,0.00036252144,0.9512608,0.00076851266,4.159311e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3613.jpg,0.03015514,0.0002396583,0.96885586,0.00071622,3.3152817e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3637.jpg,0.036319498,0.0002857479,0.9629937,0.00037325287,2.7934759e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3640.jpg,0.054439347,0.00049101986,0.94446707,0.0005535343,4.9052298e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3657.jpg,0.021077624,0.00036271487,0.9777494,0.0007742228,3.6030702e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3671.jpg,0.19756523,0.00077758374,0.8008906,0.00070244353,6.4132306e-05,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3679.jpg,0.33696502,0.0018056926,0.659822,0.001282675,0.00012470144,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame3695.jpg,0.9831026,0.008397009,0.008369183,8.200478e-05,4.9272337e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3726.jpg,0.9386262,0.02373849,0.037315726,0.00023340835,8.608399e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3727.jpg,0.93921846,0.014319942,0.046185233,0.00020237801,7.4040676e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3737.jpg,0.95986646,0.025098454,0.014770857,0.00017555484,8.867142e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3759.jpg,0.9819279,0.013052034,0.0048803785,8.70519e-05,5.2523934e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3802.jpg,0.9283469,0.068188936,0.003259377,0.00011914662,8.561977e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3818.jpg,0.932843,0.06294716,0.003962778,0.00015385613,9.304919e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3819.jpg,0.8196099,0.17638665,0.003626777,0.00025217677,0.00012444369,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3823.jpg,0.537758,0.45982665,0.0019629037,0.0003161239,0.0001363457,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3826.jpg,0.65223014,0.34564695,0.0017344988,0.00025631604,0.00013202791,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3830.jpg,0.96731377,0.02997815,0.0025420003,9.662966e-05,6.9588525e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3834.jpg,0.9810596,0.01576907,0.0030002515,0.000110873414,6.025428e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3837.jpg,0.9811825,0.016361324,0.002337068,6.939269e-05,4.9697734e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3844.jpg,0.97610044,0.019883914,0.003844885,0.00011194503,5.8875332e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3848.jpg,0.94420093,0.031374574,0.023204137,0.0010137002,0.00020659718,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3852.jpg,0.97218746,0.019712953,0.0076919333,0.00029886418,0.00010880995,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3853.jpg,0.9656496,0.018827206,0.014907594,0.00048328843,0.00013231582,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3855.jpg,0.9703217,0.01745664,0.011689885,0.0004065023,0.00012526264,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3859.jpg,0.9694707,0.02547779,0.0046463506,0.00029759706,0.00010763572,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3863.jpg,0.9756724,0.016089816,0.007694425,0.000427922,0.00011534358,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3864.jpg,0.9763749,0.016001806,0.0071354806,0.00038247366,0.000105390915,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3872.jpg,0.97886676,0.013171236,0.007428414,0.00042730925,0.00010634681,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3875.jpg,0.9704516,0.010333572,0.018352382,0.0007270027,0.00013534234,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3877.jpg,0.9416162,0.014024627,0.04138791,0.0027138593,0.000257432,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3879.jpg,0.7230022,0.030002048,0.21707408,0.028956218,0.0009654233,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3880.jpg,0.7022954,0.028914561,0.23638819,0.03142995,0.0009718133,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3881.jpg,0.42530754,0.02952346,0.42131925,0.12214605,0.0017037329,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3884.jpg,0.9571379,0.011899232,0.029621813,0.0011812792,0.00015987027,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3885.jpg,0.95992345,0.010530994,0.028395468,0.001009139,0.0001408948,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3889.jpg,0.55765444,0.43496934,0.0035543398,0.0029768439,0.00084507663,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame3893.jpg,0.1928164,0.6944361,0.0059298677,0.10089772,0.005919892,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame3897.jpg,0.050492357,0.15487006,0.008778616,0.7813129,0.004546019,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3903.jpg,0.0030789606,0.006410156,0.0052283155,0.9837839,0.0014986562,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3906.jpg,0.0033030582,0.007823564,0.0046435883,0.98259926,0.0016305255,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3907.jpg,0.0028157092,0.006924049,0.003829023,0.98477477,0.001656438,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3908.jpg,0.0035141173,0.008752675,0.003706835,0.98226327,0.0017631511,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3916.jpg,0.0038091268,0.0077565582,0.004455661,0.98243505,0.0015435241,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3923.jpg,0.0016401166,0.0041879085,0.003182235,0.98959523,0.0013944798,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3935.jpg,0.014704744,0.06263423,0.005605728,0.9137575,0.0032978158,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3938.jpg,0.013473986,0.054863364,0.005068667,0.92368716,0.0029068845,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3940.jpg,0.017643629,0.07581678,0.005810926,0.89748794,0.0032407648,A5.2,A3.7-A4.7,A5,A3
132143_forcadinho-np3_frame3946.jpg,0.8919692,0.0043176184,0.10341075,0.00021444373,8.807512e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3948.jpg,0.87764764,0.006168712,0.11579015,0.00028451675,0.00010889924,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3962.jpg,0.9455228,0.006555737,0.04762857,0.00020247181,9.054201e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3964.jpg,0.95870847,0.0074898917,0.033532772,0.00017567613,9.3099035e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3967.jpg,0.94173115,0.0069226157,0.050983977,0.00025071143,0.00011158074,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3975.jpg,0.9509384,0.0066648787,0.04213484,0.00018247265,7.933498e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3976.jpg,0.8889309,0.005288716,0.105431676,0.00026166328,8.715045e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3985.jpg,0.9051267,0.0032707457,0.0913765,0.00016261604,6.345626e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3990.jpg,0.9548658,0.0019452935,0.043094065,6.5363805e-05,2.9370998e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame3996.jpg,0.94623125,0.0015782857,0.052081283,7.817191e-05,3.0971845e-05,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame4055.jpg,0.83594275,0.16190995,0.0017733679,0.00021669474,0.0001572963,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4079.jpg,0.4370897,0.56195015,0.0006009906,0.00023249642,0.0001266705,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4089.jpg,0.3981974,0.5990523,0.0013030136,0.0011654976,0.00028178425,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4091.jpg,0.44035086,0.5557653,0.0016904972,0.0018357228,0.00035761876,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4092.jpg,0.5061355,0.49129632,0.0012467781,0.0010250984,0.00029625947,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4093.jpg,0.65222645,0.34368894,0.0022664347,0.0014904864,0.00032760823,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4096.jpg,0.55851114,0.43514234,0.0026030757,0.0032483954,0.0004950076,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4098.jpg,0.5819259,0.41595113,0.0012247323,0.0006824838,0.00021577066,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4135.jpg,0.92199516,0.075565696,0.0022294074,0.00011914447,9.051179e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4161.jpg,0.8741031,0.12374495,0.0018623566,0.00017355752,0.00011598264,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4163.jpg,0.84188116,0.1567682,0.0011544181,0.00010729199,8.8874745e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4171.jpg,0.91015667,0.088129506,0.001559246,8.976633e-05,6.488468e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4187.jpg,0.8596248,0.13919953,0.0010093432,9.099019e-05,7.530004e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4221.jpg,0.098204106,0.9013304,0.00018755227,0.00018843543,8.951779e-05,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4229.jpg,0.08812194,0.90962625,0.00042207047,0.0015405891,0.00028909402,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame423.jpg,0.6463835,0.3448191,0.0024680693,0.0022506686,0.0040785833,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4230.jpg,0.091006845,0.90675217,0.00040503664,0.0015308763,0.00030504423,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4234.jpg,0.05832479,0.9408646,0.00019157061,0.00049426197,0.00012475204,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame4250.jpg,0.68160135,0.31614843,0.0017628722,0.00032356317,0.00016377043,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4268.jpg,0.29465038,0.7043922,0.00057635823,0.00026543843,0.000115661445,A3.7-A4.7,A3.1-A4.1,A3,A3
132143_forcadinho-np3_frame427.jpg,0.78139246,0.2139395,0.0017642626,0.00083439023,0.0020694018,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4287.jpg,0.87442386,0.07318328,0.017600847,0.006691773,0.028100256,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4296.jpg,0.3728926,0.008835351,0.3366329,0.13790789,0.14373118,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame4300.jpg,0.34233868,0.0067740004,0.3587122,0.123332635,0.16884246,A5.1,A3.1-A4.1,A5,A3
132143_forcadinho-np3_frame431.jpg,0.859215,0.11819454,0.0076615107,0.0037326172,0.011196351,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame4347.jpg,0.67948234,0.018245492,0.15387167,0.041679844,0.106720634,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame526.jpg,0.772215,0.09151101,0.03486812,0.022402948,0.079003006,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame584.jpg,0.65425915,0.023329116,0.15475993,0.048832845,0.11881898,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame605.jpg,0.81053466,0.059468288,0.04506837,0.017860414,0.06706821,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame621.jpg,0.5396222,0.050226845,0.09804447,0.060888484,0.25121808,A3.1-A4.1,A5.4,A3,A5
132143_forcadinho-np3_frame66.jpg,0.79024017,0.17079104,0.035097282,0.0034027305,0.00046875977,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame7.jpg,0.95486385,0.040866688,0.004081291,0.00011436519,7.391046e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame726.jpg,0.4250502,0.02186935,0.23001806,0.101994574,0.22106782,A3.1-A4.1,A5.1,A3,A5
132143_forcadinho-np3_frame738.jpg,0.73692995,0.14744687,0.027182406,0.024155462,0.064285256,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame740.jpg,0.69771814,0.1582692,0.03008012,0.03156609,0.08236645,A3.1-A4.1,A3.7-A4.7,A3,A3
132143_forcadinho-np3_frame754.jpg,0.21069199,0.1311524,0.0421544,0.3593194,0.2566819,A5.2,A5.4,A5,A5
132143_forcadinho-np3_frame77.jpg,0.9715657,0.021896672,0.0062300875,0.00022635379,8.122597e-05,A3.1-A4.1,A3.7-A4.7,A3,A3
