filename,A3.1,A3.7,A4.1,A4.7,A5.1,A5.2,A5.4,first_level3,second_level3,first_level2,second_level2
132143_forcadinho-np3_frame3611.jpg,0.3947105,0.6050245,0.0002592944,5.771053e-07,3.954133e-06,1.5588963e-08,1.1662462e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3016.jpg,0.3678545,0.63095975,0.0011764009,9.034641e-07,5.971479e-06,2.3140545e-08,2.5381205e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3383.jpg,0.40088463,0.5950688,0.0040139877,4.351015e-06,2.0782094e-05,7.7789466e-08,7.3429583e-06,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame371.jpg,0.28231853,0.7171347,0.000511755,3.6443942e-06,2.2205479e-05,1.9916519e-07,8.853788e-06,A3.7,A3.1,A3,A3
105317_cam-np3_frame1390.jpg,0.15766138,0.84209967,0.00021284069,2.9709004e-06,1.6391661e-05,1.9709537e-07,6.4748992e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1041.jpg,0.23580992,0.764038,9.1897e-05,4.2468755e-06,3.7419068e-05,3.3295714e-07,1.8071845e-05,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame784.jpg,0.4231375,0.5746947,0.0020809537,9.931324e-06,6.477198e-05,3.7616888e-07,1.176847e-05,A3.7,A3.1,A3,A3
105317_cam-np3_frame814.jpg,0.613439,0.38581836,0.00016565979,1.3963616e-05,0.0004070882,2.477325e-06,0.00015341277,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame1167.jpg,0.3393824,0.6588968,0.00010208394,0.000101110105,0.0011252486,4.358274e-05,0.0003487768,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame2606.jpg,0.010150954,0.00019194146,0.98359734,0.004363875,0.0016494736,2.9173332e-06,4.351511e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1593.jpg,0.0012584478,7.08628e-05,0.00016942053,1.5064645e-05,0.05324997,2.9623036e-05,0.9452066,A5.4,A5.1,A5,A5
125355_forcadinho-np3_frame49.jpg,0.0010779472,9.699679e-05,0.0004897543,5.729741e-05,0.101070434,0.00013210031,0.89707553,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1270.jpg,0.00078300806,5.3393178e-05,0.00016106052,1.907587e-05,0.054233745,4.5883997e-05,0.94470394,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame3222.jpg,0.0013434612,0.0001660156,0.00028318714,4.262011e-05,0.05406903,0.00012633896,0.9439693,A5.4,A5.1,A5,A5
113610_cam_survey_1_frame501.jpg,0.0010178505,0.000100891346,0.00023141548,3.5091318e-05,0.073049106,8.85022e-05,0.92547715,A5.4,A5.1,A5,A5
113610_cam_survey_1_frame132.jpg,0.0010391391,0.0001289966,0.0002664745,4.504938e-05,0.07967907,0.00013526593,0.918706,A5.4,A5.1,A5,A5
125355_forcadinho-np3_frame43.jpg,0.00021436402,4.666923e-05,3.964012e-05,1.7052322e-05,0.10608753,0.000101550635,0.8934932,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame4300.jpg,0.00087336503,3.7220754e-05,0.9986712,0.00035719984,5.967245e-05,7.570052e-08,1.3582883e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame338.jpg,0.0007938933,9.573925e-05,0.00029616707,5.1577656e-05,0.0871856,0.00016376344,0.9114132,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1688.jpg,0.00043034024,5.5203447e-05,8.951658e-05,1.9918021e-05,0.048500758,6.0299873e-05,0.950844,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame1684.jpg,0.0021312728,0.00090441323,0.0002562619,8.2868464e-05,0.059037548,0.0005114479,0.9370762,A5.4,A5.1,A5,A5
105317_cam-np3_frame1718.jpg,0.0013789334,0.0005659536,0.0005184523,0.00021245061,0.15149766,0.0018612761,0.8439653,A5.4,A5.1,A5,A5
125355_forcadinho-np3_frame1745.jpg,0.00048075215,8.829711e-05,0.99935406,6.412814e-05,1.2225257e-05,1.6193848e-08,5.630121e-07,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2052.jpg,0.00038117325,2.9440715e-05,0.00020803922,6.957802e-05,0.73747134,0.00014957617,0.26169088,A5.1,A5.4,A5,A5
105317_cam-np3_frame1789.jpg,0.00030861757,5.317881e-05,0.00014085158,2.7997005e-05,0.03121666,0.00013011743,0.9681226,A5.4,A5.1,A5,A5
113610_cam_survey_1_frame1119.jpg,0.0006675999,0.00012258794,0.0013430142,0.0003318791,0.12058673,0.0005331219,0.876415,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame3985.jpg,0.0010726444,8.4657186e-05,0.16660066,0.07347314,0.7120175,0.0012300158,0.0455214,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame3146.jpg,0.0004902655,0.00022588762,0.0031199392,0.0011099932,0.24201703,0.012613258,0.7404236,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame3844.jpg,8.3389394e-05,8.301646e-05,0.0012220629,0.000591495,0.30125466,0.11259135,0.58417404,A5.4,A5.1,A5,A5
132143_forcadinho-np3_frame3525.jpg,0.0010065738,0.0005780545,0.03629007,0.013166446,0.27934897,0.015005714,0.6546042,A5.4,A5.1,A5,A5
113610_cam_survey_1_frame1294.jpg,0.00011696623,0.00016836777,0.009795139,0.00665405,0.28879943,0.64493144,0.049534533,A5.2,A5.1,A5,A5
125355_forcadinho-np3_frame465.jpg,2.6792088e-06,5.897423e-06,0.002335647,0.0013312837,0.0012620362,0.99490464,0.00015780462,A5.2,A4.1,A5,A4
113610_cam_survey_1_frame2947.jpg,4.204755e-05,8.230399e-05,0.0044655525,0.0031879037,0.08424273,0.8669068,0.041072644,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame4296.jpg,0.0005312818,0.00027814633,0.67157215,0.18369818,0.06265788,0.055601534,0.025660811,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame16.jpg,0.0023539718,0.0012716036,0.4981199,0.14954741,0.1243102,0.012353445,0.21204345,A4.1,A5.4,A4,A5
132143_forcadinho-np3_frame3499.jpg,0.0008904031,0.00068304053,0.96666914,0.029124578,0.0016301429,0.00037715092,0.0006255308,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1427.jpg,0.0027457292,5.0707196e-05,0.98797995,0.0065533505,0.0025974864,3.4712739e-06,6.926439e-05,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1589.jpg,0.024727495,0.0003051293,0.9723722,0.0010911226,0.0013422036,1.4202327e-06,0.00016053476,A4.1,A3.1,A4,A3
125355_forcadinho-np3_frame1193.jpg,0.012892778,7.0362315e-05,0.95950997,0.020134673,0.0072862506,6.5553777e-06,9.953991e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame427.jpg,0.004017531,4.9151036e-05,0.75512093,0.23167235,0.008945718,6.534403e-05,0.0001289102,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1868.jpg,0.15676437,0.00015931472,0.58056766,0.009268981,0.25223154,2.9655886e-05,0.0009784143,A4.1,A5.1,A4,A5
132143_forcadinho-np3_frame2807.jpg,0.15134451,0.00029770576,0.696727,0.01729804,0.13255087,3.9632745e-05,0.0017423655,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3877.jpg,0.35335764,0.0008164135,0.6315019,0.0010340306,0.010304729,6.4523533e-06,0.002978846,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2872.jpg,0.043998104,0.0011461242,0.93822557,0.0071241404,0.0066677574,9.022585e-05,0.0027481988,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame1609.jpg,0.016357448,0.00076157274,0.96741205,0.0089535555,0.0041210894,0.00014634898,0.0022479666,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame2050.jpg,0.00032446856,9.854596e-05,0.96555537,0.03391295,8.4204374e-05,7.790524e-06,1.6666227e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1682.jpg,0.016297432,0.0023617886,0.9577007,0.023316218,0.00022452982,2.8360862e-05,7.102713e-05,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame1355.jpg,7.5448435e-05,0.00021332504,0.004522854,0.44312984,0.0011756141,0.5505332,0.00034981297,A5.2,A4.7,A5,A4
113610_cam_survey_1_frame1407.jpg,0.0017334583,8.388374e-05,0.88812244,0.0850079,0.022699272,0.0009528294,0.0014001665,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame618.jpg,0.77696204,0.0057582324,0.20694752,0.0070086583,0.0030502314,2.4473153e-05,0.00024881898,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2640.jpg,3.3017266e-06,9.398167e-06,0.00025938993,0.0006173045,0.0018279668,0.996894,0.00038863113,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame738.jpg,4.7795875e-05,8.455704e-05,0.001410585,0.0016664162,0.031993173,0.9576161,0.0071812333,A5.2,A5.1,A5,A5
132143_forcadinho-np3_frame2649.jpg,0.00011748942,4.035823e-05,0.9877341,0.012063736,3.9695267e-05,2.3839907e-06,2.2000504e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame556.jpg,2.4309356e-06,2.3488008e-06,0.9914615,0.008529376,3.7922055e-06,3.5027762e-07,1.969147e-07,A4.1,A4.7,A4,A4
125355_forcadinho-np3_frame1701.jpg,1.055774e-05,5.537294e-06,0.97172034,0.028245386,1.6189422e-05,1.2719788e-06,6.8253416e-07,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1113.jpg,0.0016176968,1.23669915e-05,0.9931914,0.0036948563,0.0014805883,3.1272572e-07,2.7437907e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame1240.jpg,0.0010522958,1.5635222e-05,0.9957902,0.002756665,0.00038363587,2.5859842e-07,1.4832657e-06,A4.1,A4.7,A4,A4
132143_forcadinho-np3_frame3380.jpg,0.00019654116,2.8321742e-06,0.90018904,0.09701074,0.0025981949,1.2313103e-06,1.3343918e-06,A4.1,A4.7,A4,A4
113610_cam_survey_1_frame637.jpg,0.06425689,0.00010711489,0.72100604,0.007460942,0.20711395,5.4813454e-06,4.9527505e-05,A4.1,A5.1,A4,A5
105317_cam-np3_frame887.jpg,0.014052984,1.2241674e-05,0.040711667,0.0025225459,0.9426625,4.3027353e-06,3.3816726e-05,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame2702.jpg,0.0059948047,5.6555555e-06,0.08565311,0.0027362022,0.9055918,1.3752912e-06,1.7017235e-05,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame3879.jpg,0.00016355075,3.2241343e-07,0.0038786295,0.004489232,0.99146444,1.3771827e-06,2.421373e-06,A5.1,A4.7,A5,A4
132143_forcadinho-np3_frame1142.jpg,0.00060435117,4.5215182e-07,0.0002476736,1.2872643e-05,0.999131,4.6655853e-07,3.2654154e-06,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame1217.jpg,2.6476705e-06,1.39063e-09,5.506853e-06,1.4503403e-06,0.99999034,2.3018356e-09,4.1463142e-08,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame374.jpg,0.0074611874,3.295617e-06,0.005572743,7.5912554e-05,0.9868814,7.881117e-07,4.6983682e-06,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame2720.jpg,0.0008367982,6.4340145e-07,0.0014263702,5.5090073e-05,0.99767905,2.9422642e-07,1.7950274e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame909.jpg,0.03521585,4.485322e-05,0.08401542,0.0004032415,0.88031,1.8975564e-06,8.7566905e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame179.jpg,0.54415613,0.00041847202,0.17640732,0.0004600401,0.27851787,4.2807105e-06,3.5858844e-05,A3.1,A5.1,A3,A5
125355_forcadinho-np3_frame1678.jpg,0.61078745,0.00089574634,0.3523921,0.00034866793,0.035553575,3.0228596e-06,1.9489791e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame464.jpg,0.14210296,0.00030603062,0.19363084,0.00062182965,0.6626999,7.6271144e-06,0.0006308133,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame476.jpg,0.063878715,0.0002245348,0.4490797,0.0010803475,0.48559967,4.772509e-06,0.00013240096,A5.1,A4.1,A5,A4
105317_cam-np3_frame1695.jpg,0.93208104,0.0003676605,0.037222486,0.00024087552,0.0299253,4.8076213e-06,0.00015792,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1749.jpg,0.15226407,5.320075e-05,0.056564424,0.0003866602,0.79053134,2.300205e-06,0.00019808614,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame337.jpg,0.45347494,0.00012899352,0.24360132,0.0006689454,0.30151775,3.734384e-06,0.00060430745,A3.1,A5.1,A3,A5
132143_forcadinho-np3_frame3529.jpg,0.71846455,0.00030345912,0.20656437,0.0014657611,0.072944485,6.4630785e-06,0.00025091635,A3.1,A4.1,A3,A4
105317_cam-np3_frame1614.jpg,0.55717015,8.2644605e-05,0.43839225,4.9121292e-05,0.00424988,2.9282862e-07,5.571286e-05,A3.1,A4.1,A3,A4
105317_cam-np3_frame1896.jpg,0.6414046,0.00024180961,0.35620475,4.1500596e-05,0.0020206205,6.4204227e-07,8.602839e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1367.jpg,0.6561934,0.00020059322,0.33637974,7.198349e-05,0.007104262,7.349611e-07,4.9423208e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1780.jpg,0.9484392,0.00015805125,0.050641846,4.7025765e-06,0.00075048325,2.2751706e-07,5.445926e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1163.jpg,0.9898538,0.0013364236,0.0086056385,2.9746245e-06,0.00018030556,1.5758184e-07,2.0743553e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1710.jpg,0.99649906,0.0009506084,0.0020817523,4.2749485e-05,0.0003236453,5.2781368e-05,4.9390248e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2629.jpg,0.9472811,7.451976e-05,0.015625078,2.1759677e-05,0.036892798,4.3961227e-06,0.00010031096,A3.1,A5.1,A3,A5
132143_forcadinho-np3_frame3528.jpg,0.99323773,0.0002061228,0.0061273766,2.274864e-06,0.00040550673,1.909662e-07,2.0792208e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame2841.jpg,0.9768217,0.00017287114,0.0062111826,2.0202038e-05,0.016268838,4.1912704e-06,0.00050090306,A3.1,A5.1,A3,A5
113610_cam_survey_1_frame1124.jpg,0.5946085,0.40117246,0.004073291,1.6763674e-05,0.00011886481,8.872516e-07,9.230239e-06,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3976.jpg,0.23160966,0.76727927,0.000948978,1.9951523e-05,0.0001131049,1.6256191e-06,2.7403667e-05,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame532.jpg,0.27899083,0.71711373,0.0038540845,8.981381e-06,2.590327e-05,5.9882984e-07,5.9045256e-06,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1632.jpg,0.011082746,0.988786,6.6505665e-05,1.0855229e-05,3.756001e-05,4.0708314e-06,1.2378773e-05,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1809.jpg,0.105670445,0.8941911,0.000121774414,2.470721e-06,1.3119917e-05,1.3240548e-07,9.730235e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3737.jpg,0.72134686,0.22039074,0.058072396,3.5515463e-05,0.000117416006,1.367872e-06,3.5720834e-05,A3.1,A3.7,A3,A3
125355_forcadinho-np3_frame595.jpg,0.0004674457,0.99952877,3.5835037e-06,8.2676785e-08,1.1030149e-07,5.2577196e-09,2.4858377e-08,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame308.jpg,0.002181063,0.9978162,2.6323924e-06,3.551146e-08,1.4797331e-07,2.5250255e-09,2.2364953e-08,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1522.jpg,0.12550515,0.873962,0.00053029886,1.8132853e-07,1.9549034e-06,1.127996e-08,4.4661704e-07,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame2830.jpg,0.021111354,0.97874784,0.00013925026,1.3712346e-07,1.086855e-06,1.7309077e-08,2.443087e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame3657.jpg,0.97769815,0.0022184404,0.019869616,1.9350253e-05,0.0001500196,4.516223e-06,4.001421e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame1711.jpg,0.96818393,0.007160049,0.02414831,5.786557e-05,0.00036956716,3.487152e-06,7.669335e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1135.jpg,0.2910388,0.70525026,0.0036735781,1.0719842e-05,1.6414448e-05,3.67132e-07,9.760351e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame783.jpg,0.015446155,0.984522,2.9667715e-05,9.3088727e-07,7.502279e-07,4.058638e-08,3.485701e-07,A3.7,A3.1,A3,A3
125355_forcadinho-np3_frame1531.jpg,0.0035307347,0.9964635,3.447528e-06,8.888163e-07,7.11893e-07,5.9545844e-08,6.607869e-07,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame2021.jpg,0.04901737,0.95084625,0.00012687207,6.074511e-06,2.1109408e-06,2.0298445e-07,1.0985653e-06,A3.7,A3.1,A3,A3
113610_cam_survey_1_frame652.jpg,0.22570917,0.77386427,0.0004106982,8.065149e-06,5.1946035e-06,5.222402e-07,2.078441e-06,A3.7,A3.1,A3,A3
132143_forcadinho-np3_frame1572.jpg,0.87444687,0.09125572,0.03211657,0.00017664547,0.00087344367,8.159337e-06,0.0011226427,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame3352.jpg,0.9596171,0.040138587,0.00020150482,7.367826e-07,2.6102127e-05,1.2925136e-07,1.5917747e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1206.jpg,0.14334415,0.014215121,0.84158456,0.00034825204,0.0004973263,4.716797e-07,1.0192835e-05,A4.1,A3.1,A4,A3
113610_cam_survey_1_frame1528.jpg,0.90720326,0.01354812,0.07877698,4.6874968e-05,0.0003418243,3.4384388e-07,8.2679566e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame527.jpg,0.93095154,0.040879026,0.027783338,0.00027301503,8.4798536e-05,5.199263e-06,2.308866e-05,A3.1,A3.7,A3,A3
132143_forcadinho-np3_frame2726.jpg,0.9562747,0.002224391,0.041386023,4.4887506e-06,8.592435e-05,5.0541036e-07,2.3940927e-05,A3.1,A4.1,A3,A4
125355_forcadinho-np3_frame456.jpg,0.67758864,0.32190844,0.0004975994,2.5680004e-07,3.7353263e-06,2.7055531e-08,1.2655797e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame2943.jpg,0.9158222,0.0024967606,0.081574626,5.070406e-06,7.918594e-05,1.2490453e-07,2.2150809e-05,A3.1,A4.1,A3,A4
132143_forcadinho-np3_frame1191.jpg,0.9529694,0.002936406,0.043990847,6.2513127e-06,8.32259e-05,2.679468e-07,1.36131275e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame897.jpg,0.97680885,0.0021008626,0.021036934,1.4206262e-06,4.332219e-05,9.620118e-08,8.436833e-06,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame726.jpg,0.9843975,0.0106651755,0.004881763,7.1721515e-06,3.9409984e-05,2.998262e-07,8.711862e-06,A3.1,A3.7,A3,A3
105317_cam-np3_frame1580.jpg,7.692405e-05,4.0192848e-08,0.0004100189,0.0001455675,0.9993656,1.3231646e-07,1.6614152e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame3907.jpg,8.5765765e-07,2.2701609e-10,3.2570172e-06,2.4807302e-06,0.99999344,1.486615e-09,1.20034205e-08,A5.1,A4.1,A5,A4
105317_cam-np3_frame1714.jpg,4.3577714e-07,7.631892e-11,1.8189966e-06,1.1210188e-06,0.99999666,6.24987e-10,8.555511e-09,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame3104.jpg,0.97668356,0.018810192,0.0044612875,1.3706589e-06,3.56335e-05,5.169353e-07,7.5008315e-06,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame634.jpg,1.997372e-05,2.2061048e-08,4.5647543e-05,2.3193112e-05,0.9999099,1.4405846e-07,1.17825e-06,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame1513.jpg,3.7679583e-05,4.3956646e-08,5.619051e-05,1.3505943e-05,0.9998909,1.9210228e-07,1.4789256e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame2045.jpg,0.9880881,0.006063435,0.0057702693,1.5002709e-06,5.77132e-05,8.5802446e-07,1.8164612e-05,A3.1,A3.7,A3,A3
113610_cam_survey_1_frame1588.jpg,2.0589503e-06,2.1923399e-09,3.5328392e-06,2.9806936e-06,0.9999913,3.1053837e-08,6.6096035e-08,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame2349.jpg,5.8502064e-06,9.112785e-09,1.0281591e-05,5.8597766e-06,0.9999776,7.819479e-08,1.9878021e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1754.jpg,4.7879034e-06,9.185929e-09,7.0419787e-06,3.6209474e-06,0.99998415,9.1369024e-08,1.8917699e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame442.jpg,0.00020946664,8.191577e-08,0.00070954603,8.939766e-05,0.99899083,1.3024889e-07,5.516356e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1281.jpg,1.7262772e-05,1.0884175e-08,2.854974e-05,1.4415308e-05,0.9999397,4.0805325e-08,9.5385815e-08,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1039.jpg,0.0002785884,1.2416038e-07,0.00031818496,5.477346e-05,0.9993476,1.8688945e-07,4.6390235e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1509.jpg,0.00026655302,5.7211264e-07,0.0018082863,0.004051992,0.9938678,1.6258169e-06,3.0324652e-06,A5.1,A4.7,A5,A4
132143_forcadinho-np3_frame3908.jpg,8.218738e-05,1.10673724e-07,0.00026893904,0.00084585237,0.99880147,3.2071085e-07,1.0271344e-06,A5.1,A4.7,A5,A4
113610_cam_survey_1_frame711.jpg,0.00013185397,3.0139287e-07,0.0009957949,0.006164126,0.9927048,9.4334456e-07,2.103035e-06,A5.1,A4.7,A5,A4
105317_cam-np3_frame1468.jpg,0.0006945267,5.930522e-07,0.001149851,0.0002108034,0.99793905,2.7888808e-07,4.8377415e-06,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1912.jpg,0.0016674831,2.3316754e-06,0.0033527398,0.0006644154,0.9942992,1.0142347e-06,1.2816966e-05,A5.1,A4.1,A5,A4
105317_cam-np3_frame1692.jpg,7.2113784e-05,3.993879e-08,0.0011102762,0.00029807637,0.9985185,7.956787e-08,8.5298643e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame973.jpg,0.00040487823,2.4895706e-07,0.006046313,0.0006337218,0.9929115,2.290571e-07,3.135933e-06,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame695.jpg,4.056133e-05,2.6575373e-08,0.0003542672,0.00018967928,0.9994149,6.986083e-08,5.0230585e-07,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame1563.jpg,4.8270547e-05,1.1157668e-08,0.00027079094,3.020394e-05,0.99965036,1.6664657e-08,4.0583498e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame3885.jpg,0.00059149164,1.852635e-07,0.0039622555,0.00017611629,0.9952669,1.0030884e-07,2.917932e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame4250.jpg,8.5874395e-05,2.6020233e-08,0.0006063437,6.2026316e-05,0.9992453,2.7481164e-08,5.0965724e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame813.jpg,0.00022656251,6.043003e-08,0.0011246554,6.11701e-05,0.99858654,4.5094726e-08,1.113793e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1680.jpg,0.000110386754,4.8872696e-08,0.0007836871,0.00012096081,0.9989843,4.9003187e-08,6.512409e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame2717.jpg,4.4282897e-05,3.253719e-08,0.00024321265,0.00010240782,0.9996099,5.353549e-08,2.9258598e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame1140.jpg,0.0001976906,1.0189364e-07,0.000969098,6.897773e-05,0.9987632,5.566754e-08,9.1099855e-07,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame900.jpg,0.00073126995,6.8985776e-07,0.001892299,0.0001732702,0.9971987,5.1007066e-07,3.353786e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1625.jpg,0.015523469,2.7435408e-05,0.10325704,0.0020963901,0.8790792,4.627862e-06,1.1798155e-05,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1469.jpg,0.00039497903,1.621435e-07,0.0002500923,6.840391e-05,0.99928564,1.9189005e-07,4.5872426e-07,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame881.jpg,4.5595654e-05,2.0797167e-08,1.9439252e-05,8.224028e-06,0.99992645,6.382306e-08,1.2639873e-07,A5.1,A3.1,A5,A3
132143_forcadinho-np3_frame2894.jpg,0.000304954,1.568173e-07,0.0009903038,0.000105279294,0.99859506,1.8468941e-07,4.09548e-06,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame2905.jpg,0.00078694435,4.2756966e-07,0.001855813,0.000121597834,0.9972288,3.550134e-07,6.080605e-06,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame372.jpg,0.00013639081,1.0938033e-07,0.0003635477,3.5202396e-05,0.9994623,1.0059345e-07,2.337698e-06,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1037.jpg,0.0011594446,8.0981914e-07,0.0015183191,4.2513733e-05,0.9972734,3.2796942e-07,5.068103e-06,A5.1,A4.1,A5,A4
105317_cam-np3_frame280.jpg,8.913798e-05,1.7749024e-08,0.00023868827,2.438773e-05,0.99964714,2.0704771e-08,5.5010133e-07,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame520.jpg,0.0011043999,4.37339e-07,0.0019575062,0.00012353307,0.99681026,2.5519734e-07,3.6101842e-06,A5.1,A4.1,A5,A4
113610_cam_survey_1_frame416.jpg,0.00027200335,2.5683678e-07,0.00036390315,0.00034967152,0.9990132,2.5544588e-07,6.8171937e-07,A5.1,A4.1,A5,A4
132143_forcadinho-np3_frame1582.jpg,0.08023431,0.00015078085,0.06964068,0.006531168,0.84320587,0.00019941469,3.783921e-05,A5.1,A3.1,A5,A3
113610_cam_survey_1_frame1117.jpg,0.002983272,2.4212566e-06,0.0035199444,0.00055984204,0.9929288,2.4034957e-06,3.3188999e-06,A5.1,A4.1,A5,A4
125355_forcadinho-np3_frame1845.jpg,0.0016769419,0.00010125674,0.9977603,0.0003821043,7.5865864e-05,1.6401495e-07,3.3268982e-06,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame3964.jpg,0.62318873,0.0003231448,0.35908765,0.00054097036,0.016835058,3.2785204e-06,2.114467e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame765.jpg,0.35562894,0.0001876983,0.58222246,0.006755664,0.05516648,8.57863e-06,3.0180767e-05,A4.1,A3.1,A4,A3
132143_forcadinho-np3_frame2938.jpg,0.5838343,0.00045788125,0.39909533,0.004383029,0.012187418,7.3299047e-06,3.4649504e-05,A3.1,A4.1,A3,A4
113610_cam_survey_1_frame1149.jpg,0.77016765,0.0034265644,0.22321261,0.0018407797,0.0011638618,1.7214745e-05,0.00017134676,A3.1,A4.1,A3,A4
