filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
113610_cam_survey_1_frame1200.jpg,1525175354.3370001,41.53324,-8.81045,-0.32,-23.14,21.86119714068201,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1201.jpg,1525175354.47,41.53324,-8.81045,-0.32,-23.14,21.83847906753436,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1202.jpg,1525175354.613,41.53324,-8.81045,-0.32,-23.14,21.871538263597046,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1203.jpg,1525175354.7870002,41.53324,-8.81045,-0.32,-23.14,21.86146321280149,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1204.jpg,1525175354.8979998,41.53324,-8.81045,-0.32,-23.14,21.844351135453014,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1205.jpg,1525175355.0410001,41.53325,-8.81045,0.36,-23.63,21.857512859418005,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1206.jpg,1525175355.215,41.53325,-8.81045,0.36,-23.63,21.88249297657083,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1207.jpg,1525175355.3270001,41.53325,-8.81045,0.36,-23.63,21.848727535485047,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1208.jpg,1525175355.47,41.53325,-8.81045,0.36,-23.63,21.863236010141524,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1213.jpg,1525175356.1829998,41.53325,-8.81046,0.89,-23.5,21.886691285555703,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1214.jpg,1525175356.326,41.53325,-8.81046,0.89,-23.5,21.8554220594309,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1215.jpg,1525175356.4989998,41.53325,-8.81046,0.89,-23.5,21.8399331227897,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1216.jpg,1525175356.611,41.53325,-8.81046,0.89,-23.5,21.83652257072355,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1217.jpg,1525175356.754,41.53325,-8.81046,0.89,-23.5,21.88479930743673,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1218.jpg,1525175356.928,41.53325,-8.81046,0.89,-23.5,21.849610274430358,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1219.jpg,1525175357.039,41.53325,-8.81046,1.46,-22.48,21.861684444656863,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1220.jpg,1525175357.1820002,41.53325,-8.81046,1.46,-22.48,21.846159440982145,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1221.jpg,1525175357.3339999,41.53325,-8.81046,1.46,-22.48,21.875813605464764,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1222.jpg,1525175357.467,41.53325,-8.81046,1.46,-22.48,21.90498509667339,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1224.jpg,1525175357.784,41.53325,-8.81046,1.46,-22.48,21.896781181377808,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1225.jpg,1525175357.8960001,41.53325,-8.81046,1.46,-22.48,21.894036519107324,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1226.jpg,1525175377.029,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.92762788981276,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1227.jpg,1525175377.1620002,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.930095498236703,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1228.jpg,1525175377.305,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.92953164676866,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1229.jpg,1525175377.456,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.90379411817153,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1230.jpg,1525175377.59,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.887323499304372,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1231.jpg,1525175377.734,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.854374090571408,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1232.jpg,1525175377.8839998,41.533229999999996,-8.810369999999999,-13.69,-18.69,21.86842206577395,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1233.jpg,1525175378.018,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.84738327011952,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1234.jpg,1525175378.161,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.83515733031634,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1236.jpg,1525175378.446,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.840264909688745,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1237.jpg,1525175378.589,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.818216110491893,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1238.jpg,1525175378.7410002,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.87074356262804,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1239.jpg,1525175378.875,41.533229999999996,-8.810360000000001,-6.47,-19.47,21.870309954556397,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1240.jpg,1525175379.0170002,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.867963567525702,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1241.jpg,1525175379.169,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.85001814431984,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1242.jpg,1525175379.302,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.841926447619358,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1243.jpg,1525175379.445,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.798878457731792,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1244.jpg,1525175379.5970001,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.596360890812157,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1245.jpg,1525175379.731,41.533229999999996,-8.810360000000001,-3.11,-20.12,21.741451632293142,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1247.jpg,1525175380.0479999,41.533229999999996,-8.81035,3.58,-15.1,21.737486118347913,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1248.jpg,1525175380.159,41.533229999999996,-8.81035,3.58,-15.1,21.74797786724554,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1249.jpg,1525175380.301,41.533229999999996,-8.81035,3.58,-15.1,21.753375151438323,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1250.jpg,1525175380.475,41.533229999999996,-8.81035,3.58,-15.1,21.735499094534525,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1251.jpg,1525175380.5870001,41.533229999999996,-8.81035,3.58,-15.1,21.70010495420869,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1252.jpg,1525175380.73,41.533229999999996,-8.81035,3.58,-15.1,21.6797388312039,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1253.jpg,1525175380.8820002,41.533229999999996,-8.81035,3.58,-15.1,21.64047795453307,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1254.jpg,1525175381.015,41.533229999999996,-8.81035,2.99,-26.67,21.55959552225976,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1255.jpg,1525175381.158,41.533229999999996,-8.81035,2.99,-26.67,21.53989518443351,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1256.jpg,1525175381.332,41.533229999999996,-8.81035,2.99,-26.67,21.52331044203381,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1257.jpg,1525175381.4429998,41.533229999999996,-8.81035,2.99,-26.67,21.552684860585753,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1258.jpg,1525175381.586,41.533229999999996,-8.81035,2.99,-26.67,21.526506266217613,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1260.jpg,1525175381.871,41.533229999999996,-8.81035,2.99,-26.67,21.66921023238054,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1261.jpg,1525175382.014,41.53324,-8.810360000000001,0.71,-17.96,21.703580202340074,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1262.jpg,1525175382.167,41.53324,-8.810360000000001,0.71,-17.96,21.73580197279441,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1264.jpg,1525175382.4420002,41.53324,-8.810360000000001,0.71,-17.96,21.770339206639328,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1265.jpg,1525175382.5939999,41.53324,-8.810360000000001,0.71,-17.96,21.807406967171172,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1266.jpg,1525175382.728,41.53324,-8.810360000000001,0.71,-17.96,21.80068226556044,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1267.jpg,1525175382.87,41.53324,-8.810360000000001,0.71,-17.96,21.803592010338306,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1268.jpg,1525175383.022,41.53324,-8.810360000000001,-0.24,-21.64,21.804608031438914,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1269.jpg,1525175383.1560001,41.53324,-8.810360000000001,-0.24,-21.64,21.82298616970861,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1270.jpg,1525175383.2979999,41.53324,-8.810360000000001,-0.24,-21.64,21.825624577595395,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1271.jpg,1525175383.45,41.53324,-8.810360000000001,-0.24,-21.64,21.854532977972106,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1273.jpg,1525175383.726,41.53324,-8.810360000000001,-0.24,-21.64,21.8356248973024,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1274.jpg,1525175383.879,41.53324,-8.810360000000001,-0.24,-21.64,21.857795806928568,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1275.jpg,1525175384.012,41.53324,-8.810360000000001,1.2,-23.43,21.851904153158685,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1276.jpg,1525175384.155,41.53324,-8.810360000000001,1.2,-23.43,21.830299920866924,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1277.jpg,1525175384.3070002,41.53324,-8.810360000000001,1.2,-23.43,21.84514977426145,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1278.jpg,1525175384.44,41.53324,-8.810360000000001,1.2,-23.43,21.86407904251376,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1280.jpg,1525175384.735,41.53324,-8.810360000000001,1.2,-23.43,21.878757698566666,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1281.jpg,1525175384.8679998,41.53324,-8.810360000000001,1.2,-23.43,21.869518215265842,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1282.jpg,1525175385.0110002,41.53324,-8.810360000000001,0.86,-23.16,21.85637624104813,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1283.jpg,1525175385.1629999,41.53324,-8.810360000000001,0.86,-23.16,21.881154658448363,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1284.jpg,1525175385.296,41.53324,-8.810360000000001,0.86,-23.16,21.882657034150807,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1285.jpg,1525175385.439,41.53324,-8.810360000000001,0.86,-23.16,21.879616292378472,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1286.jpg,1525175385.591,41.53324,-8.810360000000001,0.86,-23.16,21.86472480772736,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1287.jpg,1525175385.725,41.53324,-8.810360000000001,0.86,-23.16,21.879532614616707,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1288.jpg,1525175385.867,41.53324,-8.810360000000001,0.86,-23.16,21.875755121305765,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1289.jpg,1525175386.02,41.53324,-8.810360000000001,1.77,-21.58,21.88859353497037,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1291.jpg,1525175386.295,41.53324,-8.810360000000001,1.77,-21.58,21.873114387003337,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1292.jpg,1525175386.447,41.53324,-8.810360000000001,1.77,-21.58,21.883825508955745,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1293.jpg,1525175386.581,41.53324,-8.810360000000001,1.77,-21.58,21.90316037064361,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1294.jpg,1525175386.724,41.53324,-8.810360000000001,1.77,-21.58,21.928611838970095,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1295.jpg,1525175386.8760002,41.53324,-8.810360000000001,1.77,-21.58,21.926993274498262,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1300.jpg,1525175387.58,41.53324,-8.810360000000001,1.84,-19.44,21.933891799879504,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1302.jpg,1525175387.8660002,41.53324,-8.810360000000001,1.84,-19.44,21.930599234599715,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1303.jpg,1525175388.008,41.53324,-8.810360000000001,1.33,-16.4,21.914665072330948,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1304.jpg,1525175388.16,41.53324,-8.810360000000001,1.33,-16.4,21.920439647264686,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1306.jpg,1525175388.436,41.53324,-8.810360000000001,1.33,-16.4,21.929926921026482,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1314.jpg,1525175389.5779998,41.53324,-8.810369999999999,1.11,-13.77,21.93515989451364,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1315.jpg,1525175389.721,41.53324,-8.810369999999999,1.11,-13.77,21.936545090659628,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1317.jpg,1525175405.1339998,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.89618790143179,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1318.jpg,1525175405.286,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.903285365369463,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1320.jpg,1525175405.562,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.86637041640161,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1321.jpg,1525175405.714,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.871136142281564,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1322.jpg,1525175405.8470001,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.87785807787937,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1323.jpg,1525175405.99,41.533229999999996,-8.810310000000001,-16.28,-15.79,21.905065364507927,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1324.jpg,1525175406.1420002,41.533229999999996,-8.8103,-8.38,-16.95,21.902615005580813,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1325.jpg,1525175406.275,41.533229999999996,-8.8103,-8.38,-16.95,21.89560778970104,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1327.jpg,1525175406.57,41.533229999999996,-8.8103,-8.38,-16.95,21.894386241235136,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1328.jpg,1525175406.704,41.533229999999996,-8.8103,-8.38,-16.95,21.890824181210746,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1329.jpg,1525175406.846,41.533229999999996,-8.8103,-8.38,-16.95,21.90727509235507,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1330.jpg,1525175406.998,41.533229999999996,-8.8103,-8.38,-16.95,21.91640236136463,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1331.jpg,1525175407.1320002,41.533229999999996,-8.81029,-4.75,-19.34,21.916642994847468,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1333.jpg,1525175407.426,41.533229999999996,-8.81029,-4.75,-19.34,21.876471848929725,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1334.jpg,1525175407.56,41.533229999999996,-8.81029,-4.75,-19.34,21.90731502698112,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1336.jpg,1525175407.8539999,41.533229999999996,-8.81029,-4.75,-19.34,21.910374341422887,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1337.jpg,1525175407.988,41.533229999999996,-8.81029,-4.75,-19.34,21.916983797909623,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1338.jpg,1525175408.131,41.533229999999996,-8.81029,-2.91,-21.27,21.907561087285433,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1339.jpg,1525175408.283,41.533229999999996,-8.81029,-2.91,-21.27,21.914336907714723,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1341.jpg,1525175408.559,41.533229999999996,-8.81029,-2.91,-21.27,21.90988232838261,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1343.jpg,1525175408.8439999,41.533229999999996,-8.81029,-2.91,-21.27,21.922222887642423,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1344.jpg,1525175408.9870002,41.533229999999996,-8.81029,-2.91,-21.27,21.932572907140923,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1345.jpg,1525175409.139,41.533229999999996,-8.81028,-2.29,-21.74,21.91294541961021,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1347.jpg,1525175409.415,41.533229999999996,-8.81028,-2.29,-21.74,21.913513209331693,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1348.jpg,1525175409.5670002,41.533229999999996,-8.81028,-2.29,-21.74,21.898345879211973,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1349.jpg,1525175409.7,41.533229999999996,-8.81028,-2.29,-21.74,21.877114907478518,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1350.jpg,1525175409.843,41.533229999999996,-8.81028,-2.29,-21.74,21.87948121451631,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1352.jpg,1525175410.129,41.533229999999996,-8.81028,-0.79,-21.13,21.86468989834561,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1353.jpg,1525175410.2710001,41.533229999999996,-8.81028,-0.79,-21.13,21.86976997199286,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1354.jpg,1525175410.4229999,41.533229999999996,-8.81028,-0.79,-21.13,21.875574232443885,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1355.jpg,1525175410.5570002,41.533229999999996,-8.81028,-0.79,-21.13,21.870212092490732,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1356.jpg,1525175410.699,41.533229999999996,-8.81028,-0.79,-21.13,21.879214741207967,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1357.jpg,1525175410.851,41.533229999999996,-8.81028,-0.79,-21.13,21.882500393627797,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1358.jpg,1525175410.985,41.533229999999996,-8.81028,-0.79,-21.13,21.878700827245773,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1360.jpg,1525175411.28,41.533229999999996,-8.81028,-0.73,-19.87,21.877692649645887,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1361.jpg,1525175411.4129999,41.533229999999996,-8.81028,-0.73,-19.87,21.88897065600412,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1362.jpg,1525175411.556,41.533229999999996,-8.81028,-0.73,-19.87,21.879177841871186,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1363.jpg,1525175411.7089999,41.533229999999996,-8.81028,-0.73,-19.87,21.902713205565625,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1364.jpg,1525175411.841,41.533229999999996,-8.81028,-0.73,-19.87,21.88046344622881,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1365.jpg,1525175411.984,41.533229999999996,-8.81028,-0.73,-19.87,21.89220239710375,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1366.jpg,1525175412.1360002,41.533229999999996,-8.81028,-0.33,-19.7,21.910832899354357,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1367.jpg,1525175412.269,41.533229999999996,-8.81028,-0.33,-19.7,21.90169744670354,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1368.jpg,1525175412.4120002,41.533229999999996,-8.81028,-0.33,-19.7,21.906962158152638,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1369.jpg,1525175412.564,41.533229999999996,-8.81028,-0.33,-19.7,21.918492235112556,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1370.jpg,1525175412.697,41.533229999999996,-8.81028,-0.33,-19.7,21.92315690914193,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1371.jpg,1525175412.84,41.533229999999996,-8.81028,-0.33,-19.7,21.91784365280396,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1372.jpg,1525175412.992,41.533229999999996,-8.81028,-0.33,-19.7,21.919837925449887,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1373.jpg,1525175413.1260002,41.533229999999996,-8.81028,0.23,-21.49,21.917844657317428,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1374.jpg,1525175413.268,41.533229999999996,-8.81028,0.23,-21.49,21.911908465302407,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1375.jpg,1525175413.42,41.533229999999996,-8.81028,0.23,-21.49,21.9307333063866,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1376.jpg,1525175413.554,41.533229999999996,-8.81028,0.23,-21.49,21.924350635240184,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1377.jpg,1525175413.696,41.533229999999996,-8.81028,0.23,-21.49,21.919305115623,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1380.jpg,1525175414.1239998,41.533229999999996,-8.81028,0.74,-23.22,21.929185727448765,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1381.jpg,1525175414.276,41.533229999999996,-8.81028,0.74,-23.22,21.932657849290873,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1384.jpg,1525175414.705,41.533229999999996,-8.81028,0.74,-23.22,21.93345567951216,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1389.jpg,1525175415.409,41.533229999999996,-8.81028,1.49,-23.03,21.935275251315574,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1392.jpg,1525175415.8370001,41.533229999999996,-8.81028,1.49,-23.03,21.9341736250887,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1395.jpg,1525175416.265,41.533229999999996,-8.81028,1.56,-20.79,21.93575637634269,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1396.jpg,1525175416.417,41.533229999999996,-8.81028,1.56,-20.79,21.92339663736219,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1397.jpg,1525175416.551,41.533229999999996,-8.81028,1.56,-20.79,21.930440151352702,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1398.jpg,1525175416.694,41.533229999999996,-8.81028,1.56,-20.79,21.931015184631434,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1399.jpg,1525175416.845,41.533229999999996,-8.81028,1.56,-20.79,21.910565393226662,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1400.jpg,1525175416.9789999,41.533229999999996,-8.81028,1.56,-20.79,21.92440436805929,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1402.jpg,1525175417.2729998,41.533229999999996,-8.81028,0.25,-17.55,21.92250019359327,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1403.jpg,1525175417.407,41.533229999999996,-8.81028,0.25,-17.55,21.916154575537934,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1404.jpg,1525175417.55,41.533229999999996,-8.81028,0.25,-17.55,21.907458457780265,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1405.jpg,1525175417.724,41.533229999999996,-8.81028,0.25,-17.55,21.92957874538178,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1406.jpg,1525175417.835,41.533229999999996,-8.81028,0.25,-17.55,21.927102609994435,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1407.jpg,1525175417.978,41.533229999999996,-8.81028,0.25,-17.55,21.93320289346099,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1408.jpg,1525175438.101,41.53326,-8.810089999999999,-5.44,-16.23,21.909419295319577,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1409.jpg,1525175438.252,41.53326,-8.810089999999999,-5.44,-16.23,21.93092951547921,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1410.jpg,1525175438.3860002,41.53326,-8.810089999999999,-5.44,-16.23,21.920099206375276,01/05/18,,A3.1,,,,,,,,,
113610_cam_survey_1_frame1411.jpg,1525175438.529,41.53326,-8.810089999999999,-5.44,-16.23,21.932869486724805,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1414.jpg,1525175438.957,41.53326,-8.810089999999999,-5.44,-16.23,21.927889789268693,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1415.jpg,1525175466.081,41.53325,-8.809989999999999,-4.3,-23.11,21.863045845321228,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1416.jpg,1525175466.215,41.53325,-8.809989999999999,-4.3,-23.11,21.9023330184277,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1418.jpg,1525175466.51,41.53325,-8.809989999999999,-4.3,-23.11,21.843624408672863,01/05/18,,A4.1,,,,,,,,,
113610_cam_survey_1_frame1419.jpg,1525175466.643,41.53325,-8.809989999999999,-4.3,-23.11,21.855084612088056,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1420.jpg,1525175466.786,41.53325,-8.809989999999999,-4.3,-23.11,21.891063333824878,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1422.jpg,1525175467.071,41.53325,-8.809989999999999,-1.64,-21.38,21.87568515942119,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1423.jpg,1525175467.214,41.53325,-8.809989999999999,-1.64,-21.38,21.85213625456947,01/05/18,,A3.7,,,,,,,,,
113610_cam_survey_1_frame1424.jpg,1525175467.387,41.53325,-8.809989999999999,-1.64,-21.38,21.81444477671001,01/05/18,,A3.7,,,,,,,,,
